PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180911_13-17-30_ExposureStack_Image_10_image.png,09/11/2018 15:17:33.683#205,655.52,653.72,32.53,5.84,33.91,1059.21875,1059.0625,33.41015625,33.45703125,0.23,0.15,8941,0.331,0.066,46.935881,8.27584,219.009376601543,40.932580894296
Alpnach_20180911_14-25-50_ExposureStack_Image_10_image.png,09/11/2018 16:25:53.621#8523,505.32,503.82,33.05,5.98,34.47,1061.71875,1061.53125,34.02734375,34.0078125,0.17,0.14,8930,0.334,0.066,46.935881,8.27584,237.30700419687,32.2249029388971
Alpnach_20180911_08-55-30_ExposureStack_Image_10_image.png,09/11/2018 10:55:33.884#4193,578.87,578.18,28.23,5.14,29.59,1042.15625,1042.34375,28.88671875,28.91796875,0.1,0.1,9013,0.331,0.066,46.935881,8.27584,131.325205885893,36.9641978873179
Alpnach_20180911_12-59-40_ExposureStack_Image_10_image.png,09/11/2018 14:59:43.548#88,677.42,675.66,32.18,5.8,33.57,1057.8125,1057.875,33.09765625,33.078125,0.12,0.13,8946,0.332,0.066,46.935881,8.27584,213.55698733354,42.7379800641364
Alpnach_20180911_10-34-30_ExposureStack_Image_10_image.png,09/11/2018 12:34:33.633#1146,732.16,730.46,31.5,5.63,32.87,1054.9375,1054.90625,32.30078125,32.390625,0.13,0.12,8962,0.332,0.066,46.935881,8.27584,162.168904752764,46.2665221024584
Alpnach_20180911_12-06-50_ExposureStack_Image_10_image.png,09/11/2018 14:06:53.523#1939,739.24,737.24,32.46,5.86,33.89,1059.53125,1059.3125,33.42578125,33.39453125,0.12,0.13,8942,0.331,0.066,46.935881,8.27584,195.788387072398,46.5262591827686
Alpnach_20180911_10-50-00_ExposureStack_Image_10_image.png,09/11/2018 12:50:03.534#8370,736.54,734.53,32.48,5.85,33.86,1059.09375,1059.03125,33.4296875,33.38671875,0.14,0.12,8942,0.331,0.066,46.935881,8.27584,167.704394193929,46.9501484396721
Alpnach_20180911_13-22-50_ExposureStack_Image_10_image.png,09/11/2018 15:22:53.730#1532,645.53,643.65,32.89,5.97,34.26,1061.0625,1060.9375,33.76171875,33.79296875,0.13,0.14,8936,0.333,0.066,46.935881,8.27584,220.583141942482,40.3488218469447
Alpnach_20180912_13-46-00_ExposureStack_Image_10_image.png,09/12/2018 15:46:03.543#6441,577.73,576.01,33.04,5.98,34.43,1061.28125,1061.28125,33.95703125,33.953125,0.13,0.14,8932,0.33,0.066,46.935881,8.27584,226.975721667096,37.2309072322759
Alpnach_20180912_17-16-30_ExposureStack_Image_10_image.png,09/12/2018 19:16:33.594#4586,22.6,22.56,29.59,5.54,31.08,1048.71875,1048.40625,30.4609375,30.41796875,0.2,0.14,8984,0.332,0.066,46.935881,8.27584,271.531431250928,4.23582287868138
Alpnach_20180912_11-35-20_ExposureStack_Image_10_image.png,09/12/2018 13:35:23.554#6604,423.05,421.46,34.63,6.15,36.0,1067.21875,1067.25,35.64453125,35.65234375,0.12,0.13,8907,0.333,0.066,46.935881,8.27584,184.450790003943,47.0909234046621
Alpnach_20180912_07-07-00_ExposureStack_Image_10_image.png,09/12/2018 09:07:03.584#8399,301.32,301.27,23.08,4.43,24.5,1023.4375,1023.21875,23.625,23.55078125,0.11,0.11,9089,0.327,0.067,46.935881,8.27584,106.703594412142,20.5869344020062
Alpnach_20180912_17-30-40_ExposureStack_Image_10_image.png,09/12/2018 19:30:43.679#110,8.88,8.87,29.21,5.45,30.67,1046.25,1046.65625,29.9921875,30.0078125,0.16,0.15,8992,0.331,0.066,46.935881,8.27584,274.111475565435,1.93766782312361
Alpnach_20180912_15-16-10_ExposureStack_Image_10_image.png,09/12/2018 17:16:13.610#4545,259.65,258.82,33.46,6.12,34.9,1062.9375,1063.34375,34.46875,34.48046875,0.14,0.14,8926,0.332,0.066,46.935881,8.27584,248.429566133731,24.2238508196876
Alpnach_20180912_14-17-20_ExposureStack_Image_10_image.png,09/12/2018 16:17:23.555#9628,544.19,542.35,33.89,6.09,35.3,1064.46875,1064.59375,34.89453125,34.91015625,0.18,0.15,8922,0.331,0.066,46.935881,8.27584,235.067184922548,33.0681654808929
Alpnach_20180912_07-15-40_ExposureStack_Image_10_image.png,09/12/2018 09:15:43.534#5298,325.67,325.6,23.67,4.52,25.08,1025.6875,1025.46875,24.13671875,24.171875,0.11,0.1,9082,0.33,0.067,46.935881,8.27584,108.462418707589,21.9927729371065
Alpnach_20180912_14-02-10_ExposureStack_Image_10_image.png,09/12/2018 16:02:13.602#1074,544.47,542.71,33.6,6.1,35.01,1064.0,1063.71875,34.58203125,34.5546875,0.18,0.15,8924,0.334,0.066,46.935881,8.27584,231.247890698804,35.1420888117199
Alpnach_20180912_08-52-50_ExposureStack_Image_10_image.png,09/12/2018 10:52:53.667#58,566.49,565.47,30.14,5.48,31.52,1049.375,1049.5625,30.9921875,30.92578125,0.1,0.1,8984,0.332,0.066,46.935881,8.27584,130.953546386675,36.3414348882187
Alpnach_20180912_16-07-30_ExposureStack_Image_10_image.png,09/12/2018 18:07:33.598#2206,201.59,200.91,33.96,6.2,35.42,1065.1875,1065.21875,35.015625,34.9921875,0.09,0.14,8916,0.332,0.066,46.935881,8.27584,258.718571083188,15.8351601000568
Alpnach_20180912_16-19-30_ExposureStack_Image_10_image.png,09/12/2018 18:19:33.585#357,167.77,167.28,32.89,6.01,34.33,1060.8125,1060.90625,33.859375,33.875,0.12,0.14,8931,0.331,0.066,46.935881,8.27584,261.003967961961,13.8244020792864
Alpnach_20180912_05-08-40_ExposureStack_Image_10_image.png,09/12/2018 07:08:43.632#7531,7.02,7.02,18.42,3.6,19.87,1006.09375,1006.1875,18.7578125,18.70703125,0.12,0.14,9158,0.329,0.067,46.935881,8.27584,84.4699172708741,0.983194658900535
Alpnach_20180913_05-18-40_ExposureStack_Image_10_image.png,09/13/2018 07:18:43.534#9443,13.82,13.82,21.03,4.07,22.55,1015.625,1015.875,21.484375,21.4921875,0.17,0.14,9117,0.329,0.067,46.935881,8.27584,86.6210018956269,2.33514989197214
Alpnach_20180913_11-04-00_ExposureStack_Image_10_image.png,09/13/2018 13:04:03.540#7408,875.32,873.92,29.57,5.33,30.89,1047.25,1047.09375,30.171875,30.2421875,0.29,0.13,8992,0.329,0.066,46.935881,8.27584,173.152920568755,46.6057034146878
Alpnach_20180913_08-17-10_ExposureStack_Image_10_image.png,09/13/2018 10:17:13.514#5586,559.79,559.02,28.92,5.46,30.31,1045.5625,1045.375,29.65625,29.5703125,0.1,0.11,9004,0.332,0.066,46.935881,8.27584,122.33706305177,31.1968047245059
Alpnach_20180913_05-49-10_ExposureStack_Image_10_image.png,09/13/2018 07:49:13.622#671,59.29,59.29,21.45,4.12,22.94,1016.875,1017.25,22.0,21.91796875,0.14,0.13,9111,0.329,0.067,46.935881,8.27584,92.1981522253813,7.37584339695594
Alpnach_20180913_16-38-00_ExposureStack_Image_10_image.png,09/13/2018 18:38:03.752#595,2.61,2.61,23.36,4.44,24.87,1024.0,1024.15625,23.98046875,23.96875,0.19,0.14,9082,0.329,0.067,46.935881,8.27584,264.268540159781,10.3686462015712
Alpnach_20180913_05-49-20_ExposureStack_Image_10_image.png,09/13/2018 07:49:23.754#4340,59.45,59.45,21.49,4.12,22.94,1017.59375,1017.3125,21.921875,21.91796875,0.14,0.13,9112,0.327,0.067,46.935881,8.27584,92.2287716258909,7.40385172024088
Alpnach_20180913_14-20-10_ExposureStack_Image_10_image.png,09/13/2018 16:20:13.624#5040,150.64,150.27,32.0,5.73,33.43,1056.125,1056.625,32.9140625,32.9765625,0.13,0.13,8946,0.333,0.066,46.935881,8.27584,235.591914605353,32.3046047269719
Alpnach_20180913_07-35-30_ExposureStack_Image_10_image.png,09/13/2018 09:35:33.565#40,150.91,150.84,24.91,4.68,26.37,1030.09375,1030.03125,25.49609375,25.5234375,0.12,0.13,9061,0.332,0.066,46.935881,8.27584,112.949622931741,24.913740624689
Alpnach_20180913_05-25-40_ExposureStack_Image_10_image.png,09/13/2018 07:25:43.599#5035,22.67,22.67,21.17,4.09,22.63,1015.90625,1016.1875,21.67578125,21.6015625,0.13,0.14,9115,0.33,0.067,46.935881,8.27584,87.8985184124683,3.46609702088054
Alpnach_20180913_05-10-50_ExposureStack_Image_10_image.png,09/13/2018 07:10:53.675#2342,5.74,5.74,21.0,4.07,22.48,1015.6875,1015.71875,21.36328125,21.4296875,0.11,0.13,9120,0.329,0.067,46.935881,8.27584,85.1906939627938,1.11512078051805
Alpnach_20180913_13-02-00_ExposureStack_Image_10_image.png,09/13/2018 15:02:03.591#6414,765.58,762.78,34.48,6.19,35.82,1066.53125,1066.4375,35.4375,35.3828125,0.18,0.13,8918,0.33,0.066,46.935881,8.27584,214.110600025558,41.7432013266342
Alpnach_20180913_15-40-40_ExposureStack_Image_10_image.png,09/13/2018 17:40:43.679#5069,12.22,12.21,25.61,4.88,27.12,1032.875,1032.90625,26.26171875,26.28125,0.13,0.13,9047,0.331,0.067,46.935881,8.27584,253.264802077348,19.9275929038849
Alpnach_20180913_05-41-40_ExposureStack_Image_10_image.png,09/13/2018 07:41:43.586#3405,51.55,51.55,21.1,4.08,22.58,1016.21875,1016.09375,21.5234375,21.54296875,0.14,0.13,9114,0.329,0.067,46.935881,8.27584,90.8225936146531,6.11789319074605
Alpnach_20180914_14-47-00_ExposureStack_Image_10_image.png,09/14/2018 16:47:03.562#9538,180.66,180.54,26.1,4.89,27.54,1034.21875,1034.375,26.6328125,26.73828125,0.18,0.14,9044,0.332,0.067,46.935881,8.27584,241.700792224313,28.0281844775646
Alpnach_20180914_06-37-40_ExposureStack_Image_10_image.png,09/14/2018 08:37:43.701#4422,79.37,79.36,22.4,4.23,23.85,1020.25,1020.25,22.83203125,22.8828125,0.12,0.14,9099,0.329,0.067,46.935881,8.27584,101.613074574195,15.2982773346288
Alpnach_20180914_08-16-30_ExposureStack_Image_10_image.png,09/14/2018 10:16:33.864#7017,194.33,194.3,23.28,4.36,24.76,1023.21875,1023.59375,23.890625,23.86328125,0.12,0.13,9083,0.329,0.067,46.935881,8.27584,122.521056021889,30.8396178131777
Alpnach_20180914_10-39-10_ExposureStack_Image_10_image.png,09/14/2018 12:39:13.628#943,380.46,380.27,25.4,4.76,26.83,1031.65625,1031.8125,26.0390625,25.98828125,0.14,0.12,9055,0.331,0.067,46.935881,8.27584,164.503517479484,45.4220473378032
Alpnach_20180914_09-04-10_ExposureStack_Image_10_image.png,09/14/2018 11:04:13.519#5265,765.06,764.59,25.91,4.78,27.25,1033.0625,1033.0,26.390625,26.43359375,0.14,0.12,9050,0.332,0.066,46.935881,8.27584,134.678437889225,37.1845099266222
Alpnach_20180914_10-32-40_ExposureStack_Image_10_image.png,09/14/2018 12:32:43.596#8894,381.66,381.48,25.09,4.7,26.5,1030.65625,1030.5625,25.7109375,25.66015625,0.11,0.13,9059,0.331,0.067,46.935881,8.27584,162.242814964841,45.1063463148247
Alpnach_20180914_06-58-00_ExposureStack_Image_10_image.png,09/14/2018 08:58:03.708#8674,111.98,111.97,22.32,4.25,23.79,1020.15625,1020.21875,22.7578125,22.80078125,0.09,0.13,9098,0.33,0.067,46.935881,8.27584,105.581069256779,18.6571673067503
Alpnach_20180914_16-56-40_ExposureStack_Image_10_image.png,09/14/2018 18:56:43.724#7745,33.36,33.34,25.96,4.88,27.42,1033.8125,1033.875,26.515625,26.63671875,0.16,0.14,9044,0.329,0.067,46.935881,8.27584,267.511577514377,6.88440739736363
Alpnach_20180914_16-57-50_ExposureStack_Image_10_image.png,09/14/2018 18:57:53.568#5354,32.15,32.13,25.85,4.87,27.32,1033.53125,1033.46875,26.3984375,26.51953125,0.14,0.14,9044,0.331,0.066,46.935881,8.27584,267.725427418399,6.68837303385643
Alpnach_20180914_12-10-30_ExposureStack_Image_10_image.png,09/14/2018 14:10:33.553#3377,829.18,828.54,26.64,4.91,27.98,1036.125,1035.96875,27.26953125,27.1953125,0.19,0.15,9036,0.331,0.067,46.935881,8.27584,197.130342256131,45.1723167265985
Alpnach_20180914_06-28-10_ExposureStack_Image_10_image.png,09/14/2018 08:28:13.560#2127,62.12,62.11,22.49,4.28,23.97,1021.03125,1020.90625,23.0859375,23.01171875,0.15,0.13,9097,0.331,0.067,46.935881,8.27584,99.7979970625695,13.7132394114568
Alpnach_20180914_11-36-20_ExposureStack_Image_10_image.png,09/14/2018 13:36:23.661#8147,288.55,288.41,25.32,4.77,26.74,1031.40625,1031.21875,25.9296875,25.87109375,0.12,0.13,9054,0.33,0.066,46.935881,8.27584,185.008780933419,46.3026635336909
Alpnach_20180914_06-44-50_ExposureStack_Image_10_image.png,09/14/2018 08:44:53.624#8670,103.67,103.66,22.11,4.16,23.55,1019.5,1019.28125,22.57421875,22.59375,0.12,0.13,9103,0.33,0.067,46.935881,8.27584,102.997739913254,16.4880361813235
Alpnach_20180915_11-56-10_ExposureStack_Image_10_image.png,09/15/2018 13:56:13.567#9441,717.85,717.51,25.26,4.67,26.59,1030.53125,1030.5625,25.73046875,25.75,0.11,0.13,9059,0.329,0.066,46.935881,8.27584,192.15197842753,45.4005745284473
Alpnach_20180915_14-55-10_ExposureStack_Image_10_image.png,09/15/2018 16:55:13.545#1596,401.62,401.37,26.0,4.84,27.4,1033.46875,1033.59375,26.6328125,26.60546875,0.1,0.15,9043,0.329,0.067,46.935881,8.27584,243.339382734158,26.4318806028314
Alpnach_20180915_15-36-40_ExposureStack_Image_10_image.png,09/15/2018 17:36:43.554#1760,277.09,276.95,25.51,4.81,26.93,1031.8125,1031.875,26.125,26.09375,0.15,0.15,9054,0.332,0.067,46.935881,8.27584,252.071376620853,19.8826019942404
Alpnach_20180915_10-05-40_ExposureStack_Image_10_image.png,09/15/2018 12:05:43.799#2344,712.79,712.4,25.61,4.71,26.95,1031.75,1031.8125,26.19140625,26.140625,0.08,0.12,9058,0.33,0.067,46.935881,8.27584,153.430685988409,43.0252817984159
Alpnach_20180915_13-22-30_ExposureStack_Image_10_image.png,09/15/2018 15:22:33.550#5637,603.27,602.87,26.14,4.81,27.53,1033.75,1033.9375,26.7421875,26.75,0.14,0.14,9042,0.329,0.067,46.935881,8.27584,220.019170781272,38.856869662103
Alpnach_20180915_06-25-10_ExposureStack_Image_10_image.png,09/15/2018 08:25:13.590#1554,55.56,55.56,20.47,3.97,21.94,1013.4375,1013.34375,20.8203125,20.83984375,0.14,0.13,9129,0.33,0.067,46.935881,8.27584,99.5626698043931,12.9888241719413
Alpnach_20180915_07-53-30_ExposureStack_Image_10_image.png,09/15/2018 09:53:33.798#2533,205.76,205.76,20.64,3.94,22.08,1014.0,1013.71875,21.03515625,21.01953125,0.17,0.13,9127,0.326,0.067,46.935881,8.27584,117.565955268428,27.1927013144
Alpnach_20180915_07-13-10_ExposureStack_Image_10_image.png,09/15/2018 09:13:13.766#7917,159.13,159.13,20.52,3.97,21.98,1013.75,1013.53125,20.9375,20.9296875,0.23,0.13,9127,0.327,0.067,46.935881,8.27584,108.969093011394,20.8883160806472
Alpnach_20180915_17-16-40_ExposureStack_Image_10_image.png,09/15/2018 19:16:43.677#2107,18.39,18.39,23.56,4.52,25.02,1025.0625,1024.75,24.11328125,24.1015625,0.11,0.13,9086,0.33,0.067,46.935881,8.27584,270.968063231342,3.22567005182768
Alpnach_20180915_11-17-20_ExposureStack_Image_10_image.png,09/15/2018 13:17:23.593#2135,734.75,734.54,24.11,4.52,25.47,1026.75,1026.5,24.62890625,24.55859375,0.2,0.13,9076,0.33,0.067,46.935881,8.27584,178.278720261853,46.0146763275744
Alpnach_20180915_09-15-00_ExposureStack_Image_10_image.png,09/15/2018 11:15:03.598#5210,630.62,630.48,23.63,4.43,25.04,1024.78125,1024.625,24.125,24.1640625,0.15,0.12,9081,0.329,0.067,46.935881,8.27584,138.020414895116,38.1612860402904
Alpnach_20180915_15-30-40_ExposureStack_Image_10_image.png,09/15/2018 17:30:43.632#1040,292.22,292.06,25.59,4.81,27.01,1032.1875,1032.1875,26.19921875,26.1953125,0.16,0.16,9051,0.33,0.067,46.935881,8.27584,250.855673174766,20.8528748063528
Alpnach_20180915_11-43-30_ExposureStack_Image_10_image.png,09/15/2018 13:43:33.571#7944,725.24,724.89,25.23,4.67,26.57,1030.375,1030.46875,25.7734375,25.71484375,0.14,0.13,9059,0.33,0.066,46.935881,8.27584,187.664406107931,45.775959882237
Alpnach_20180916_06-11-30_ExposureStack_Image_10_image.png,09/16/2018 08:11:33.530#4428,42.98,42.98,17.28,3.41,18.79,1002.03125,1001.78125,17.65625,17.62890625,0.12,0.13,9178,0.326,0.067,46.935881,8.27584,97.3252479697096,10.4760985679927
Alpnach_20180916_06-30-10_ExposureStack_Image_10_image.png,09/16/2018 08:30:13.534#8133,58.33,58.33,17.93,3.54,19.4,1004.1875,1004.0,18.22265625,18.234375,0.12,0.13,9165,0.329,0.068,46.935881,8.27584,100.84653455592,13.6000284206866
Alpnach_20180916_05-32-30_ExposureStack_Image_10_image.png,09/16/2018 07:32:33.518#1436,18.87,18.86,16.46,3.26,17.98,999.0625,998.875,16.78515625,16.75390625,0.14,0.14,9189,0.33,0.068,46.935881,8.27584,90.1313079470254,3.95356396932832
Alpnach_20180916_17-14-10_ExposureStack_Image_10_image.png,09/16/2018 19:14:13.644#7319,12.58,12.57,26.36,5.0,27.85,1035.28125,1035.46875,27.01171875,27.07421875,0.1,0.12,9037,0.329,0.067,46.935881,8.27584,270.313390108535,3.30686171709728
Alpnach_20180916_13-54-10_ExposureStack_Image_10_image.png,09/16/2018 15:54:13.551#4299,181.69,181.58,25.94,4.88,27.4,1033.375,1033.6875,26.5546875,26.61328125,0.18,0.14,9047,0.331,0.067,46.935881,8.27584,228.56389076784,34.6945114207873
Alpnach_20180916_13-38-50_ExposureStack_Image_10_image.png,09/16/2018 15:38:53.676#2840,240.42,240.28,25.82,4.83,27.28,1033.0625,1033.125,26.4921875,26.50390625,0.14,0.14,9048,0.328,0.067,46.935881,8.27584,224.473686521761,36.5962227138537
Alpnach_20180916_14-30-20_ExposureStack_Image_10_image.png,09/16/2018 16:30:23.702#5689,132.18,132.12,25.06,4.75,26.52,1029.90625,1030.375,25.71875,25.66796875,0.13,0.13,9055,0.332,0.067,46.935881,8.27584,237.510771695305,29.757197060791
Alpnach_20180916_16-27-30_ExposureStack_Image_10_image.png,09/16/2018 18:27:33.651#5376,55.35,55.29,27.29,5.11,28.75,1038.59375,1038.71875,28.02734375,28.0546875,0.13,0.14,9023,0.331,0.066,46.935881,8.27584,261.713953479101,11.1159126122551
Alpnach_20180916_10-13-00_ExposureStack_Image_10_image.png,09/16/2018 12:13:03.568#4590,573.76,573.36,26.29,4.88,27.67,1034.34375,1034.46875,26.890625,26.90234375,0.11,0.12,9043,0.33,0.066,46.935881,8.27584,156.101981383886,43.2145800980818
Alpnach_20180916_12-59-20_ExposureStack_Image_10_image.png,09/16/2018 14:59:23.531#1823,219.08,218.92,26.53,4.94,27.95,1035.6875,1035.6875,27.10546875,27.17578125,0.19,0.13,9037,0.33,0.066,46.935881,8.27584,213.039514143857,40.827793491083
Alpnach_20180916_13-05-40_ExposureStack_Image_10_image.png,09/16/2018 15:05:43.533#6777,170.67,170.55,26.32,4.92,27.76,1034.9375,1035.03125,27.0234375,26.984375,0.16,0.13,9041,0.329,0.067,46.935881,8.27584,214.961591523558,40.2219153630383
Alpnach_20180916_12-42-20_ExposureStack_Image_10_image.png,09/16/2018 14:42:23.944#9925,289.0,288.69,27.85,5.1,29.27,1040.3125,1040.5625,28.56640625,28.6015625,0.2,0.14,9018,0.329,0.066,46.935881,8.27584,207.715814319975,42.2993100623571
Alpnach_20180916_10-25-30_ExposureStack_Image_10_image.png,09/16/2018 12:25:33.874#2690,347.53,347.37,25.14,4.68,26.56,1030.34375,1030.25,25.73828125,25.71875,0.16,0.12,9060,0.33,0.067,46.935881,8.27584,160.273682105705,44.004029998205
Alpnach_20180917_12-09-20_ExposureStack_Image_10_image.png,09/17/2018 14:09:23.660#6000,687.48,686.32,29.83,5.49,31.24,1048.3125,1048.34375,30.6484375,30.6328125,0.15,0.14,8987,0.332,0.066,46.935881,8.27584,196.774043214793,44.0454291985687
Alpnach_20180917_12-49-50_ExposureStack_Image_10_image.png,09/17/2018 14:49:53.535#1288,649.9,648.75,30.07,5.48,31.45,1049.375,1049.0,30.84765625,30.87890625,0.12,0.13,8983,0.331,0.066,46.935881,8.27584,210.029071135498,41.2856947063411
Alpnach_20180917_05-56-00_ExposureStack_Image_10_image.png,09/17/2018 07:56:03.604#6177,55.16,55.16,19.6,3.81,21.1,1010.0,1010.09375,20.06640625,20.0234375,0.14,0.14,9141,0.33,0.067,46.935881,8.27584,94.7780183082109,7.65385928316458
Alpnach_20180917_07-24-30_ExposureStack_Image_10_image.png,09/17/2018 09:24:33.802#9369,321.5,321.32,25.66,4.91,27.09,1032.59375,1032.59375,26.3359375,26.3046875,0.07,0.11,9052,0.331,0.066,46.935881,8.27584,111.986731936576,22.2178039915258
Alpnach_20180917_09-08-10_ExposureStack_Image_10_image.png,09/17/2018 11:08:13.563#9578,578.51,577.51,29.93,5.53,31.32,1048.5,1048.5625,30.72265625,30.74609375,0.11,0.1,8987,0.331,0.066,46.935881,8.27584,136.762014203461,36.7729672768526
Alpnach_20180917_16-55-20_ExposureStack_Image_10_image.png,09/17/2018 18:55:23.644#1763,28.02,27.99,27.35,5.18,28.85,1039.125,1039.21875,28.11328125,28.171875,0.17,0.14,9024,0.33,0.067,46.935881,8.27584,266.669318205644,6.09822092429058
Alpnach_20180917_15-48-00_ExposureStack_Image_10_image.png,09/17/2018 17:48:03.560#2005,233.91,233.52,29.81,5.59,31.25,1048.21875,1048.5,30.65625,30.63671875,0.2,0.15,8985,0.331,0.066,46.935881,8.27584,253.940348362137,17.336086677985
Alpnach_20180917_07-52-20_ExposureStack_Image_10_image.png,09/17/2018 09:52:23.752#9991,399.4,399.14,26.06,4.93,27.49,1033.90625,1033.84375,26.74609375,26.70703125,0.13,0.11,9047,0.331,0.067,46.935881,8.27584,117.987469721287,26.5114360018857
Alpnach_20180917_05-31-50_ExposureStack_Image_10_image.png,09/17/2018 07:31:53.583#1971,21.55,21.55,19.39,3.81,20.87,1009.21875,1009.4375,19.8359375,19.76953125,0.13,0.13,9143,0.325,0.067,46.935881,8.27584,90.3389269435758,3.63154813653269
Alpnach_20180917_16-29-40_ExposureStack_Image_10_image.png,09/17/2018 18:29:43.623#8842,111.47,111.3,29.46,5.49,30.88,1046.53125,1046.875,30.2265625,30.28515625,0.12,0.14,8995,0.331,0.067,46.935881,8.27584,261.920357152085,10.4096532161789
Alpnach_20180917_16-39-00_ExposureStack_Image_10_image.png,09/17/2018 18:39:03.560#5421,89.84,89.73,28.26,5.3,29.69,1042.5,1042.34375,29.125,29.03125,0.15,0.14,9007,0.33,0.066,46.935881,8.27584,263.657432817073,8.84109778017524
Alpnach_20180917_10-10-00_ExposureStack_Image_10_image.png,09/17/2018 12:10:03.583#5806,667.67,666.5,30.05,5.49,31.41,1048.875,1048.78125,30.82421875,30.8203125,0.12,0.11,8985,0.329,0.066,46.935881,8.27584,155.384222597746,42.6597561990917
Alpnach_20180917_12-05-10_ExposureStack_Image_10_image.png,09/17/2018 14:05:13.634#6794,690.16,689.06,29.54,5.42,30.93,1047.3125,1047.09375,30.37109375,30.34375,0.12,0.13,8991,0.329,0.067,46.935881,8.27584,195.349894738533,44.2432600419483
Alpnach_20180918_06-05-20_ExposureStack_Image_10_image.png,09/18/2018 08:05:23.533#1386,21.97,21.97,20.42,3.98,21.9,1013.34375,1013.0625,20.9140625,20.87109375,0.17,0.13,9129,0.329,0.067,46.935881,8.27584,96.8400324644104,8.99881690175273
Alpnach_20180918_13-58-40_ExposureStack_Image_10_image.png,09/18/2018 15:58:43.695#9255,524.2,522.65,33.03,5.93,34.41,1059.65625,1059.84375,33.94921875,33.98046875,0.18,0.15,8933,0.332,0.066,46.935881,8.27584,229.428988916227,33.3603841473278
Alpnach_20180918_09-10-10_ExposureStack_Image_10_image.png,09/18/2018 11:10:13.573#8548,57.03,57.03,18.03,3.71,19.54,1004.5,1004.625,18.32421875,18.37890625,0.13,0.14,9164,0.329,0.068,46.935881,8.27584,137.637169120088,36.7034153115686
Alpnach_20180918_07-46-50_ExposureStack_Image_10_image.png,09/18/2018 09:46:53.553#1203,25.11,25.11,22.1,4.23,23.6,1019.0,1018.9375,22.59765625,22.65234375,0.12,0.13,9105,0.33,0.067,46.935881,8.27584,117.109904701796,25.4279768438812
Alpnach_20180918_13-02-00_ExposureStack_Image_10_image.png,09/18/2018 15:02:03.643#3349,626.38,624.46,33.27,6.02,34.67,1061.15625,1061.15625,34.18359375,34.2265625,0.18,0.16,8937,0.332,0.065,46.935881,8.27584,213.684754906767,39.7939862847779
Alpnach_20180918_15-49-50_ExposureStack_Image_10_image.png,09/18/2018 17:49:53.547#745,47.52,47.44,29.6,5.45,31.04,1046.78125,1047.1875,30.44921875,30.51953125,0.16,0.13,8989,0.332,0.066,46.935881,8.27584,254.105893780908,16.6864307492654
Alpnach_20180918_07-10-20_ExposureStack_Image_10_image.png,09/18/2018 09:10:23.537#2780,35.89,35.89,21.22,4.1,22.72,1016.3125,1016.125,21.82421875,21.74609375,0.11,0.12,9115,0.33,0.067,46.935881,8.27584,109.406778797914,19.7231497845718
Alpnach_20180918_07-46-00_ExposureStack_Image_10_image.png,09/18/2018 09:46:03.657#7981,25.98,25.98,22.26,4.26,23.69,1019.1875,1019.28125,22.6484375,22.7421875,0.1,0.12,9103,0.332,0.067,46.935881,8.27584,116.926874181725,25.3015651222739
Alpnach_20180918_07-49-10_ExposureStack_Image_10_image.png,09/18/2018 09:49:13.548#8687,22.34,22.34,21.9,4.19,23.35,1018.125,1018.0625,22.28515625,22.3828125,0.14,0.13,9105,0.332,0.067,46.935881,8.27584,117.624259192465,25.7807665649201
Alpnach_20180918_06-15-10_ExposureStack_Image_10_image.png,09/18/2018 08:15:13.588#4858,23.01,23.01,20.57,3.99,22.05,1013.71875,1013.625,21.078125,21.04296875,0.15,0.13,9127,0.329,0.067,46.935881,8.27584,98.6772621694451,10.6459572062045
Alpnach_20180918_17-06-10_ExposureStack_Image_10_image.png,09/18/2018 19:06:13.658#1617,19.35,19.34,26.21,4.97,27.67,1034.4375,1034.53125,26.92578125,26.91796875,0.2,0.14,9041,0.332,0.067,46.935881,8.27584,268.453701280067,3.96093156946644
Alpnach_20180918_07-50-20_ExposureStack_Image_10_image.png,09/18/2018 09:50:23.520#3138,21.07,21.07,21.74,4.17,23.23,1017.5,1017.6875,22.2578125,22.26171875,0.11,0.12,9111,0.328,0.067,46.935881,8.27584,117.882464268652,25.9564988705386
Alpnach_20180918_05-45-00_ExposureStack_Image_10_image.png,09/18/2018 07:45:03.656#5891,13.73,13.73,20.14,3.93,21.65,1011.875,1012.125,20.58203125,20.59765625,0.16,0.13,9132,0.329,0.067,46.935881,8.27584,93.0825671926708,5.59547204811886
Alpnach_20180919_12-30-10_ExposureStack_Image_10_image.png,09/19/2018 14:30:13.540#8174,664.03,662.48,31.56,5.77,32.9,1054.3125,1054.46875,32.4609375,32.38671875,0.19,0.14,8959,0.33,0.066,46.935881,8.27584,203.681457984611,42.0155244918074
Alpnach_20180919_14-26-40_ExposureStack_Image_10_image.png,09/19/2018 16:26:43.853#1214,457.45,456.26,32.21,5.97,33.64,1056.875,1057.34375,33.171875,33.16015625,0.14,0.14,8943,0.332,0.066,46.935881,8.27584,236.138228565325,29.177409710783
