PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180927_14-08-10_ExposureStack_Image_10_image.png,09/27/2018 16:08:13.769#3284,461.37,460.73,28.9,5.46,30.34,1043.8125,1043.90625,29.68359375,29.66796875,0.15,0.15,9006,0.33,0.066,46.935881,8.27584,230.440052643792,28.7262903877946
Alpnach_20180927_14-20-20_ExposureStack_Image_10_image.png,09/27/2018 16:20:23.697#8274,439.12,438.49,29.07,5.43,30.46,1043.90625,1044.1875,29.86328125,29.83203125,0.13,0.15,9006,0.33,0.066,46.935881,8.27584,233.339272167422,27.0911318391906
Alpnach_20180927_05-36-50_ExposureStack_Image_10_image.png,09/27/2018 07:36:53.571#906,10.66,10.65,12.45,2.61,13.95,983.375,983.34375,12.5546875,12.515625,0.13,0.13,9255,0.327,0.068,46.935881,8.27584,94.5520745677387,2.31172670208336
Alpnach_20180928_05-28-30_ExposureStack_Image_10_image.png,09/28/2018 07:28:33.516#7447,6.54,6.53,13.7,2.85,15.21,987.6875,987.8125,13.79296875,13.86328125,0.18,0.14,9232,0.328,0.068,46.935881,8.27584,93.3531461921339,0.817362101722
Alpnach_20180928_10-40-20_ExposureStack_Image_10_image.png,09/28/2018 12:40:23.762#4895,646.28,645.77,26.7,5.04,28.05,1035.125,1035.03125,27.375,27.28125,0.12,0.13,9042,0.329,0.067,46.935881,8.27584,167.764685257136,40.3152495907477
Alpnach_20180928_12-11-40_ExposureStack_Image_10_image.png,09/28/2018 14:11:43.532#1898,637.05,636.24,28.53,5.3,29.88,1041.78125,1041.8125,29.2734375,29.23046875,0.14,0.14,9013,0.333,0.066,46.935881,8.27584,197.644879776675,39.5480970584977
Alpnach_20180928_11-30-30_ExposureStack_Image_10_image.png,09/28/2018 13:30:33.546#9210,655.05,653.64,31.09,5.7,32.48,1051.78125,1051.78125,31.9921875,31.9765625,0.14,0.12,8972,0.331,0.066,46.935881,8.27584,184.278848236438,40.8971942129011
Alpnach_20180928_14-50-40_ExposureStack_Image_10_image.png,09/28/2018 16:50:43.741#2791,145.47,145.36,26.5,5.04,27.95,1034.53125,1034.625,27.1015625,27.17578125,0.14,0.14,9040,0.332,0.067,46.935881,8.27584,240.020669319706,22.3971403406702
Alpnach_20180928_12-27-20_ExposureStack_Image_10_image.png,09/28/2018 14:27:23.517#5981,617.7,617.07,27.61,5.16,28.94,1038.53125,1038.4375,28.25,28.25390625,0.04,0.13,9023,0.332,0.066,46.935881,8.27584,202.545591853867,38.6253924875205
Alpnach_20180928_15-15-30_ExposureStack_Image_10_image.png,09/28/2018 17:15:33.533#3330,106.24,106.17,25.89,4.98,27.34,1032.09375,1032.375,26.5234375,26.53515625,0.16,0.13,9048,0.331,0.067,46.935881,8.27584,245.282567897133,18.6348403868516
Alpnach_20180928_11-04-30_ExposureStack_Image_10_image.png,09/28/2018 13:04:33.520#1444,652.99,651.69,30.68,5.69,32.03,1050.1875,1050.1875,31.44140625,31.46875,0.11,0.12,8982,0.33,0.066,46.935881,8.27584,175.682141965287,40.9027102872078
Alpnach_20180929_07-49-30_ExposureStack_Image_10_image.png,09/29/2018 09:49:33.679#8762,53.0,52.98,15.1,3.1,16.6,992.78125,992.84375,15.36328125,15.3359375,0.14,0.14,9210,0.328,0.068,46.935881,8.27584,121.333649169769,22.9642929092013
Alpnach_20180929_10-33-20_ExposureStack_Image_10_image.png,09/29/2018 12:33:23.563#824,124.99,124.95,15.56,3.17,17.05,994.375,994.28125,15.67578125,15.7578125,0.15,0.14,9206,0.328,0.068,46.935881,8.27584,165.697240018903,39.6722830258272
Alpnach_20180929_07-57-40_ExposureStack_Image_10_image.png,09/29/2018 09:57:43.633#2442,69.95,69.92,14.9,3.04,16.37,991.78125,991.8125,15.0546875,15.09765625,0.23,0.15,9215,0.326,0.068,46.935881,8.27584,123.150734980432,24.1397483666379
Alpnach_20180929_10-21-40_ExposureStack_Image_10_image.png,09/29/2018 12:21:43.578#6119,120.8,120.76,15.6,3.17,17.1,994.59375,994.46875,15.83203125,15.84375,0.19,0.14,9205,0.329,0.067,46.935881,8.27584,161.994401369186,39.1214771159898
Alpnach_20180929_16-03-20_ExposureStack_Image_10_image.png,09/29/2018 18:03:23.515#9333,31.57,31.57,19.28,3.81,20.78,1007.28125,1007.75,19.6875,19.703125,0.15,0.14,9149,0.326,0.067,46.935881,8.27584,254.565279902911,10.644179726246
Alpnach_20180929_16-42-30_ExposureStack_Image_10_image.png,09/29/2018 18:42:33.505#4598,8.28,8.28,19.14,3.82,20.6,1007.53125,1007.34375,19.48828125,19.50390625,0.13,0.14,9151,0.33,0.067,46.935881,8.27584,261.896039156824,4.19675425437735
Alpnach_20180929_14-23-00_ExposureStack_Image_10_image.png,09/29/2018 16:23:03.517#6032,127.02,127.02,19.67,3.85,21.1,1008.875,1008.9375,19.9921875,20.03515625,0.16,0.14,9148,0.33,0.067,46.935881,8.27584,233.640089360683,25.9841918460122
Alpnach_20180929_13-53-50_ExposureStack_Image_10_image.png,09/29/2018 15:53:53.632#183,169.54,169.54,20.36,3.97,21.83,1011.65625,1011.65625,20.76171875,20.8046875,0.14,0.13,9132,0.329,0.067,46.935881,8.27584,226.624740176615,29.8081705969103
Alpnach_20180930_09-09-40_ExposureStack_Image_10_image.png,09/30/2018 11:09:43.568#9721,518.43,518.4,21.85,4.23,23.25,1016.71875,1016.65625,22.25390625,22.28515625,0.14,0.11,9116,0.326,0.067,46.935881,8.27584,141.160295295812,32.9330220462775
Alpnach_20180930_06-16-20_ExposureStack_Image_10_image.png,09/30/2018 08:16:23.634#5939,30.06,30.03,12.7,2.67,14.18,984.0625,984.0,12.73828125,12.7734375,0.12,0.13,9250,0.33,0.068,46.935881,8.27584,102.849962529588,8.10345818989296
Alpnach_20180930_12-41-10_ExposureStack_Image_10_image.png,09/30/2018 14:41:13.726#6152,326.9,326.81,23.96,4.52,25.36,1024.0,1024.21875,24.4296875,24.5078125,0.13,0.14,9081,0.33,0.067,46.935881,8.27584,206.653854699722,36.8474799798759
Alpnach_20180930_07-03-20_ExposureStack_Image_10_image.png,09/30/2018 09:03:23.559#2288,207.98,207.9,15.53,3.21,16.98,993.875,994.03125,15.7109375,15.7109375,0.06,0.11,9207,0.328,0.068,46.935881,8.27584,111.961317941715,15.6940140057681
Alpnach_20180930_12-00-50_ExposureStack_Image_10_image.png,09/30/2018 14:00:53.826#2998,736.02,735.7,25.01,4.72,26.32,1028.34375,1028.21875,25.53515625,25.4921875,0.14,0.14,9066,0.331,0.067,46.935881,8.27584,194.227697984264,39.2645026153451
Alpnach_20180930_15-35-20_ExposureStack_Image_10_image.png,09/30/2018 17:35:23.538#9646,73.8,73.78,23.76,4.61,25.2,1023.84375,1024.03125,24.26953125,24.29296875,0.18,0.14,9083,0.328,0.067,46.935881,8.27584,248.921409281387,14.8165391168234
Alpnach_20180930_06-57-40_ExposureStack_Image_10_image.png,09/30/2018 08:57:43.592#506,189.1,189.02,15.05,3.15,16.49,992.5625,992.375,15.26171875,15.1875,0.15,0.12,9216,0.326,0.068,46.935881,8.27584,110.82924829544,14.797897422375
Alpnach_20180930_11-23-20_ExposureStack_Image_10_image.png,09/30/2018 13:23:23.545#6796,878.02,877.48,25.97,4.92,27.32,1032.21875,1031.96875,26.62109375,26.54296875,0.13,0.13,9056,0.329,0.066,46.935881,8.27584,182.10417201391,40.1847388341891
Alpnach_20181001_10-24-00_ExposureStack_Image_10_image.png,10/01/2018 12:24:03.551#8690,321.37,321.33,17.17,3.45,18.62,1000.1875,999.96875,17.484375,17.42578125,0.15,0.14,9183,0.327,0.068,46.935881,8.27584,163.135850882662,38.5142701237819
Alpnach_20181001_11-49-40_ExposureStack_Image_10_image.png,10/01/2018 13:49:43.728#6938,140.35,140.32,16.75,3.33,18.2,997.96875,998.09375,17.00390625,17.02734375,0.14,0.14,9189,0.331,0.067,46.935881,8.27584,190.696371697018,39.2832467706335
Alpnach_20181001_09-29-00_ExposureStack_Image_10_image.png,10/01/2018 11:29:03.595#4124,86.55,86.52,15.35,3.09,16.81,993.15625,993.09375,15.48828125,15.546875,0.14,0.13,9208,0.328,0.068,46.935881,8.27584,146.754170876584,34.5466484252456
Alpnach_20181001_13-53-10_ExposureStack_Image_10_image.png,10/01/2018 15:53:13.737#6267,20.01,19.98,10.53,2.32,12.04,976.40625,976.4375,10.6015625,10.546875,0.15,0.14,9278,0.328,0.069,46.935881,8.27584,226.180141156797,29.1364139829751
Alpnach_20181001_06-58-20_ExposureStack_Image_10_image.png,10/01/2018 08:58:23.596#8837,15.66,15.64,12.4,2.67,13.92,982.96875,983.03125,12.56640625,12.4921875,0.12,0.13,9254,0.33,0.068,46.935881,8.27584,111.282525105969,14.6577315266389
Alpnach_20181001_10-14-10_ExposureStack_Image_10_image.png,10/01/2018 12:14:13.635#1653,211.11,211.06,16.4,3.28,17.85,996.9375,996.96875,16.703125,16.64453125,0.09,0.13,9194,0.328,0.068,46.935881,8.27584,160.083384137075,37.9875091269094
Alpnach_20181001_09-29-40_ExposureStack_Image_10_image.png,10/01/2018 11:29:43.862#1729,87.77,87.73,15.32,3.08,16.78,992.71875,992.96875,15.5,15.53125,0.12,0.14,9212,0.328,0.068,46.935881,8.27584,146.941712933926,34.6086875835476
Alpnach_20181001_11-33-20_ExposureStack_Image_10_image.png,10/01/2018 13:33:23.632#9991,136.14,136.12,16.82,3.37,18.27,998.71875,998.625,17.14453125,17.09375,0.15,0.14,9190,0.329,0.068,46.935881,8.27584,185.439240198616,39.678830908715
Alpnach_20181002_13-04-30_ExposureStack_Image_10_image.png,10/02/2018 15:04:33.783#7330,248.02,247.99,17.38,3.46,18.82,1000.6875,1000.53125,17.578125,17.62890625,0.16,0.14,9177,0.329,0.067,46.935881,8.27584,213.23374868787,34.0707897644136
Alpnach_20181002_15-03-10_ExposureStack_Image_10_image.png,10/02/2018 17:03:13.762#8939,116.43,116.42,17.35,3.49,18.84,1000.65625,1000.65625,17.6484375,17.65234375,0.19,0.15,9179,0.329,0.068,46.935881,8.27584,241.980423758467,19.0962710163384
Alpnach_20181002_13-04-20_ExposureStack_Image_10_image.png,10/02/2018 15:04:23.699#9664,246.95,246.92,17.37,3.46,18.82,1000.875,1000.53125,17.70703125,17.62109375,0.15,0.14,9177,0.327,0.067,46.935881,8.27584,213.187212189642,34.0864088358075
Alpnach_20181002_08-41-40_ExposureStack_Image_10_image.png,10/02/2018 10:41:43.723#3970,605.82,605.71,16.9,3.29,18.24,997.65625,998.0,17.125,17.0859375,0.1,0.11,9193,0.327,0.067,46.935881,8.27584,134.491271869534,29.1185192512476
Alpnach_20181002_08-42-40_ExposureStack_Image_10_image.png,10/02/2018 10:42:43.822#4572,631.22,631.1,16.81,3.27,18.18,998.0625,997.84375,17.0390625,17.00390625,0.14,0.12,9189,0.326,0.068,46.935881,8.27584,134.74093787253,29.2396498983426
Alpnach_20181002_11-52-00_ExposureStack_Image_10_image.png,10/02/2018 13:52:03.909#6830,751.16,751.09,17.78,3.51,19.12,1002.03125,1001.6875,17.953125,17.92578125,0.15,0.13,9173,0.329,0.068,46.935881,8.27584,191.475744400432,38.8119165143434
Alpnach_20181002_16-17-40_ExposureStack_Image_10_image.png,10/02/2018 18:17:43.868#9017,28.37,28.37,17.28,3.49,18.79,1000.65625,1000.4375,17.640625,17.59765625,0.08,0.13,9178,0.329,0.067,46.935881,8.27584,256.680252017982,7.27392863276459
Alpnach_20181002_15-05-00_ExposureStack_Image_10_image.png,10/02/2018 17:05:03.621#5553,112.05,112.04,17.47,3.51,18.92,1000.65625,1000.9375,17.7578125,17.75390625,0.14,0.14,9179,0.327,0.068,46.935881,8.27584,242.365088071527,18.81979193478
Alpnach_20181003_06-01-40_ExposureStack_Image_10_image.png,10/03/2018 08:01:43.852#69,14.2,14.19,15.28,3.1,16.74,992.96875,992.875,15.4296875,15.4765625,0.16,0.14,9211,0.329,0.068,46.935881,8.27584,101.071653180909,5.00877018194661
Alpnach_20181003_16-13-10_ExposureStack_Image_10_image.png,10/03/2018 18:13:13.715#5524,19.65,19.65,21.03,4.15,22.49,1013.96875,1014.0,21.58984375,21.4921875,0.15,0.14,9123,0.33,0.067,46.935881,8.27584,255.635237879857,7.67447607209302
Alpnach_20181003_15-24-20_ExposureStack_Image_10_image.png,10/03/2018 17:24:23.683#9352,38.77,38.77,19.57,3.87,21.04,1008.5625,1008.53125,20.046875,19.97265625,0.11,0.13,9150,0.331,0.068,46.935881,8.27584,246.151224407122,15.5006003248083
Alpnach_20181003_11-16-20_ExposureStack_Image_10_image.png,10/03/2018 13:16:23.885#7948,355.88,355.88,20.14,3.92,21.55,1010.34375,1010.40625,20.5078125,20.515625,0.1,0.13,9142,0.327,0.067,46.935881,8.27584,180.127709323929,39.0456804649244
Alpnach_20181003_09-22-00_ExposureStack_Image_10_image.png,10/03/2018 11:22:03.928#9864,285.21,285.2,21.19,4.11,22.6,1014.34375,1014.21875,21.73046875,21.6171875,0.12,0.12,9125,0.327,0.068,46.935881,8.27584,145.341949267268,33.2273768327439
Alpnach_20181003_13-58-30_ExposureStack_Image_10_image.png,10/03/2018 15:58:34.81#5094,108.95,108.95,20.6,4.03,22.04,1011.84375,1012.25,21.06640625,21.04296875,0.08,0.13,9132,0.33,0.067,46.935881,8.27584,227.209292588387,27.7244872337414
Alpnach_20181003_06-44-20_ExposureStack_Image_10_image.png,10/03/2018 08:44:23.738#5856,55.46,55.45,15.85,3.21,17.31,995.0,994.90625,16.03515625,16.05078125,0.13,0.13,9202,0.329,0.067,46.935881,8.27584,109.163653418139,11.9400421860684
Alpnach_20181003_15-19-30_ExposureStack_Image_10_image.png,10/03/2018 17:19:34.118#5036,43.45,43.45,19.65,3.92,21.15,1008.6875,1009.03125,20.10546875,20.0703125,0.14,0.13,9145,0.327,0.067,46.935881,8.27584,245.172713152135,16.2507471192992
Alpnach_20181004_10-50-40_ExposureStack_Image_10_image.png,10/04/2018 12:50:43.589#2852,210.8,210.78,17.71,3.57,19.15,1001.375,1001.625,17.85546875,17.984375,0.12,0.13,9176,0.329,0.067,46.935881,8.27584,172.055439815475,38.3718777236061
Alpnach_20181004_13-01-00_ExposureStack_Image_10_image.png,10/04/2018 15:01:03.498#4410,560.86,560.81,22.32,4.3,23.71,1018.375,1018.1875,22.8046875,22.7734375,0.1,0.14,9109,0.33,0.067,46.935881,8.27584,212.088137059916,33.6194202666519
Alpnach_20181004_11-26-00_ExposureStack_Image_10_image.png,10/04/2018 13:26:03.639#2195,407.14,407.14,19.64,3.9,21.06,1008.75,1008.6875,20.04296875,19.98046875,0.15,0.13,9149,0.327,0.067,46.935881,8.27584,183.309253841905,38.6065005816099
Alpnach_20181004_06-16-30_ExposureStack_Image_10_image.png,10/04/2018 08:16:33.771#4976,24.68,24.67,15.92,3.26,17.41,995.34375,995.28125,16.15234375,16.12890625,0.14,0.14,9199,0.33,0.067,46.935881,8.27584,104.15964354868,7.19861401581772
Alpnach_20181004_13-44-30_ExposureStack_Image_10_image.png,10/04/2018 15:44:33.564#3186,466.91,466.88,21.9,4.26,23.34,1017.125,1016.84375,22.3359375,22.3515625,0.2,0.16,9114,0.328,0.067,46.935881,8.27584,223.610242605341,29.0539888227519
Alpnach_20181004_10-42-10_ExposureStack_Image_10_image.png,10/04/2018 12:42:13.596#4619,162.73,162.72,17.6,3.52,19.06,1001.09375,1001.28125,17.87890625,17.89453125,0.15,0.13,9178,0.328,0.067,46.935881,8.27584,169.37366355552,38.1401286039001
Alpnach_20181004_10-54-50_ExposureStack_Image_10_image.png,10/04/2018 12:54:53.580#1499,210.55,210.53,17.68,3.54,19.14,1001.46875,1001.625,17.98828125,17.984375,0.14,0.13,9175,0.33,0.067,46.935881,8.27584,173.375987027758,38.4609033639477
Alpnach_20181004_06-35-40_ExposureStack_Image_10_image.png,10/04/2018 08:35:43.863#8780,51.53,51.52,16.45,3.34,17.92,997.46875,997.21875,16.72265625,16.6796875,0.14,0.14,9195,0.329,0.067,46.935881,8.27584,107.802510794128,10.3065393270034
Alpnach_20181005_10-52-10_ExposureStack_Image_10_image.png,10/05/2018 12:52:13.557#3359,620.34,620.2,23.56,4.52,24.96,1022.75,1022.71875,24.046875,24.0625,0.14,0.12,9091,0.329,0.066,46.935881,8.27584,172.669537265343,38.0292871777365
Alpnach_20181005_10-43-20_ExposureStack_Image_10_image.png,10/05/2018 12:43:23.627#4999,616.77,616.65,23.3,4.47,24.65,1021.90625,1021.6875,23.78515625,23.73828125,0.12,0.13,9095,0.332,0.067,46.935881,8.27584,169.895067528013,37.8032006196446
Alpnach_20181005_15-17-50_ExposureStack_Image_10_image.png,10/05/2018 17:17:53.658#287,227.48,227.21,28.23,5.4,29.68,1040.71875,1040.75,29.0625,29.0078125,0.16,0.16,9020,0.331,0.066,46.935881,8.27584,244.461359215815,15.811211267885
Alpnach_20181005_14-44-30_ExposureStack_Image_10_image.png,10/05/2018 16:44:33.558#4989,320.68,320.49,25.79,4.94,27.21,1031.53125,1031.34375,26.421875,26.4296875,0.13,0.16,9054,0.328,0.066,46.935881,8.27584,237.461468265152,20.7786581879502
Alpnach_20181005_06-40-10_ExposureStack_Image_10_image.png,10/05/2018 08:40:13.501#9066,29.32,29.29,13.02,2.74,14.5,984.71875,984.90625,13.03125,13.09765625,0.17,0.14,9245,0.327,0.068,46.935881,8.27584,108.983406837067,10.7876547789688
Alpnach_20181005_07-38-10_ExposureStack_Image_10_image.png,10/05/2018 09:38:13.700#6539,234.66,234.58,15.62,3.21,17.09,994.125,994.09375,15.7890625,15.78515625,0.14,0.13,9208,0.329,0.068,46.935881,8.27584,120.746937257328,19.7137525605081
Alpnach_20181005_07-40-40_ExposureStack_Image_10_image.png,10/05/2018 09:40:43.589#5261,225.22,225.16,15.89,3.25,17.35,995.03125,994.9375,16.1171875,16.06640625,0.11,0.12,9206,0.329,0.068,46.935881,8.27584,121.283606178087,20.0782374629379
Alpnach_20181005_12-53-10_ExposureStack_Image_10_image.png,10/05/2018 14:53:13.617#9172,552.95,552.6,26.08,4.91,27.46,1031.625,1032.09375,26.66015625,26.70703125,0.19,0.15,9054,0.33,0.067,46.935881,8.27584,209.813555348671,33.9221204857536
Alpnach_20181006_15-35-30_ExposureStack_Image_10_image.png,10/06/2018 17:35:33.860#7328,112.73,112.67,25.57,4.99,27.05,1031.25,1031.0625,26.23828125,26.25,0.15,0.14,9053,0.33,0.067,46.935881,8.27584,247.806442388488,12.7180215129708
Alpnach_20181006_15-02-00_ExposureStack_Image_10_image.png,10/06/2018 17:02:03.644#2103,168.31,168.22,25.75,4.95,27.2,1031.125,1031.375,26.35546875,26.42578125,0.13,0.13,9053,0.332,0.066,46.935881,8.27584,241.014423515126,17.8613431048994
Alpnach_20181006_13-00-30_ExposureStack_Image_10_image.png,10/06/2018 15:00:33.814#2962,231.74,231.51,27.57,5.25,29.0,1038.3125,1038.25,28.3671875,28.32421875,0.16,0.13,9027,0.329,0.067,46.935881,8.27584,211.782794931521,32.8947139174425
Alpnach_20181006_12-16-00_ExposureStack_Image_10_image.png,10/06/2018 14:16:03.648#5153,750.2,749.39,27.83,5.27,29.2,1039.5,1039.0,28.46484375,28.484375,0.16,0.14,9026,0.329,0.066,46.935881,8.27584,198.921832189574,36.1603080228902
Alpnach_20181006_08-12-40_ExposureStack_Image_10_image.png,10/06/2018 10:12:43.541#3371,121.24,121.24,18.35,3.71,19.86,1004.09375,1004.125,18.765625,18.72265625,0.13,0.13,9165,0.329,0.068,46.935881,8.27584,128.712863913229,24.261289649313
Alpnach_20181006_14-42-30_ExposureStack_Image_10_image.png,10/06/2018 16:42:33.667#1913,192.34,192.13,27.89,5.33,29.35,1039.65625,1039.625,28.640625,28.66015625,0.16,0.14,9023,0.331,0.066,46.935881,8.27584,236.854644102314,20.7098644959943
Alpnach_20181006_08-31-40_ExposureStack_Image_10_image.png,10/06/2018 10:31:43.625#162,167.97,167.97,19.26,3.89,20.74,1007.59375,1007.5,19.65234375,19.6484375,0.13,0.13,9149,0.331,0.068,46.935881,8.27584,133.199697911261,26.703110383238
Alpnach_20181006_13-51-00_ExposureStack_Image_10_image.png,10/06/2018 15:51:03.562#7299,347.24,346.53,30.78,5.78,32.16,1050.65625,1050.40625,31.54296875,31.5859375,0.16,0.15,8979,0.329,0.066,46.935881,8.27584,224.955188237038,27.5330828519317
Alpnach_20181007_09-22-30_ExposureStack_Image_10_image.png,10/07/2018 11:22:33.507#1928,389.32,389.32,20.8,4.08,22.19,1013.03125,1012.6875,21.140625,21.171875,0.11,0.12,9127,0.33,0.067,46.935881,8.27584,146.507482522487,31.9712245551971
Alpnach_20181007_05-54-40_ExposureStack_Image_10_image.png,10/07/2018 07:54:43.631#9555,7.94,7.94,16.92,3.43,18.43,998.75,998.90625,17.3046875,17.26171875,0.1,0.14,9187,0.329,0.068,46.935881,8.27584,101.036267556142,2.97561611360957
Alpnach_20181007_08-25-40_ExposureStack_Image_10_image.png,10/07/2018 10:25:43.775#8096,393.21,393.08,24.37,4.74,25.78,1025.625,1025.59375,24.9453125,24.9140625,0.08,0.11,9078,0.329,0.067,46.935881,8.27584,132.047216656733,25.6581753651408
Alpnach_20181007_10-56-20_ExposureStack_Image_10_image.png,10/07/2018 12:56:23.840#5871,618.73,618.63,23.05,4.45,24.45,1020.84375,1020.84375,23.5390625,23.5546875,0.1,0.12,9099,0.329,0.067,46.935881,8.27584,174.236751626875,37.3566970300242
Alpnach_20181007_16-11-20_ExposureStack_Image_10_image.png,10/07/2018 18:11:23.556#3460,46.15,46.13,23.92,4.7,25.4,1024.5,1024.375,24.484375,24.484375,0.11,0.13,9081,0.33,0.067,46.935881,8.27584,254.490154513636,6.64385635945052
Alpnach_20181007_14-36-10_ExposureStack_Image_10_image.png,10/07/2018 16:36:14.2#7423,34.84,34.84,22.54,4.44,24.03,1019.46875,1019.4375,23.06640625,23.0703125,0.16,0.13,9103,0.329,0.067,46.935881,8.27584,235.298038174709,21.2515624457885
Alpnach_20181007_12-45-50_ExposureStack_Image_10_image.png,10/07/2018 14:45:53.578#1567,209.4,209.38,22.51,4.44,23.99,1019.40625,1019.40625,22.98046875,23.02734375,0.19,0.14,9104,0.328,0.067,46.935881,8.27584,207.601312079075,33.7534151710775
Alpnach_20181007_08-41-50_ExposureStack_Image_10_image.png,10/07/2018 10:41:53.640#1389,465.56,465.43,24.06,4.72,25.49,1024.8125,1024.6875,24.5546875,24.5703125,0.13,0.11,9083,0.331,0.067,46.935881,8.27584,135.964493440834,27.6370000802575
Alpnach_20181008_06-06-00_ExposureStack_Image_10_image.png,10/08/2018 08:06:03.577#4872,12.0,11.99,18.21,3.71,19.72,1003.8125,1003.6875,18.546875,18.5546875,0.18,0.14,9167,0.328,0.067,46.935881,8.27584,103.443808888738,4.56574606405159
Alpnach_20181008_15-15-50_ExposureStack_Image_10_image.png,10/08/2018 17:15:53.584#7413,37.79,37.79,20.21,4.02,21.67,1010.96875,1010.75,20.6328125,20.6484375,0.13,0.13,9138,0.33,0.067,46.935881,8.27584,243.497730784829,15.084111174653
Alpnach_20181008_07-17-10_ExposureStack_Image_10_image.png,10/08/2018 09:17:13.544#5110,36.59,36.59,19.73,3.92,21.2,1008.96875,1008.96875,20.21484375,20.15625,0.17,0.13,9143,0.329,0.067,46.935881,8.27584,117.257343324907,15.8054147634022
Alpnach_20181008_09-49-40_ExposureStack_Image_10_image.png,10/08/2018 11:49:43.567#6832,144.59,144.59,21.68,4.19,23.14,1015.25,1015.71875,22.12109375,22.19140625,0.17,0.13,9115,0.328,0.067,46.935881,8.27584,154.321549263119,33.9178726511687
Alpnach_20181008_08-50-20_ExposureStack_Image_10_image.png,10/08/2018 10:50:23.609#8337,91.98,91.98,20.86,4.11,22.34,1012.875,1013.09375,21.3046875,21.35546875,0.13,0.14,9128,0.329,0.067,46.935881,8.27584,138.3556344776,28.3162089053782
Alpnach_20181008_08-12-10_ExposureStack_Image_10_image.png,10/08/2018 10:12:13.593#5704,63.67,63.67,20.44,4.07,21.9,1011.6875,1011.53125,20.8203125,20.84765625,0.13,0.13,9133,0.331,0.067,46.935881,8.27584,129.176703683127,23.6257000346237
Alpnach_20181008_09-12-20_ExposureStack_Image_10_image.png,10/08/2018 11:12:23.586#6394,107.8,107.8,21.53,4.26,22.98,1015.4375,1015.5625,22.0,21.9765625,0.16,0.13,9119,0.33,0.067,46.935881,8.27584,144.032674195443,30.6623869008536
Alpnach_20181008_10-42-40_ExposureStack_Image_10_image.png,10/08/2018 12:42:43.593#1188,182.78,182.78,20.1,4.02,21.57,1010.375,1010.3125,20.4765625,20.48046875,0.14,0.14,9138,0.329,0.068,46.935881,8.27584,170.130328798728,36.669888234751
Alpnach_20181009_05-53-20_ExposureStack_Image_10_image.png,10/09/2018 07:53:23.493#175,9.65,9.65,14.88,3.1,16.38,991.28125,991.34375,15.23046875,15.109375,0.13,0.14,9216,0.327,0.068,46.935881,8.27584,101.408306384609,2.32219622751174
Alpnach_20181009_13-19-10_ExposureStack_Image_10_image.png,10/09/2018 15:19:13.679#6726,413.08,412.96,24.17,4.71,25.55,1025.03125,1024.84375,24.6640625,24.66796875,0.15,0.14,9084,0.331,0.067,46.935881,8.27584,216.51379375411,29.9659327254274
Alpnach_20181009_15-11-30_ExposureStack_Image_10_image.png,10/09/2018 17:11:33.617#5775,196.93,196.87,24.14,4.7,25.6,1025.0625,1024.9375,24.79296875,24.734375,0.15,0.15,9082,0.33,0.067,46.935881,8.27584,242.430678825351,15.4001510176984
Alpnach_20181009_08-30-20_ExposureStack_Image_10_image.png,10/09/2018 10:30:23.592#6734,394.85,394.79,23.04,4.56,24.45,1021.15625,1020.875,23.53125,23.5390625,0.16,0.11,9097,0.33,0.067,46.935881,8.27584,133.719711809672,25.6522872040499
Alpnach_20181009_14-25-30_ExposureStack_Image_10_image.png,10/09/2018 16:25:33.667#264,302.0,301.67,27.87,5.32,29.31,1038.875,1038.90625,28.53125,28.61328125,0.14,0.15,9023,0.331,0.067,46.935881,8.27584,232.596296822743,22.01392907776
Alpnach_20181009_16-31-40_ExposureStack_Image_10_image.png,10/09/2018 18:31:43.528#9801,12.95,12.94,22.32,4.45,23.82,1018.46875,1018.625,22.90234375,22.86328125,0.13,0.13,9105,0.329,0.066,46.935881,8.27584,257.861834618764,2.73177206385037
Alpnach_20181009_08-15-00_ExposureStack_Image_10_image.png,10/09/2018 10:15:03.558#2585,359.08,359.03,22.78,4.47,24.23,1019.5625,1019.8125,23.3828125,23.3359375,0.12,0.11,9105,0.33,0.067,46.935881,8.27584,130.113386780403,23.7108935186739
Alpnach_20181009_11-06-40_ExposureStack_Image_10_image.png,10/09/2018 13:06:43.600#3368,587.86,587.72,23.65,4.56,25.03,1022.84375,1022.90625,24.06640625,24.140625,0.13,0.13,9088,0.33,0.067,46.935881,8.27584,177.672486468553,36.7243145006103
Alpnach_20181010_15-28-30_ExposureStack_Image_10_image.png,10/10/2018 17:28:33.680#9158,172.81,172.65,27.3,5.32,28.75,1037.5625,1037.375,28.09765625,28.04296875,0.16,0.15,9031,0.331,0.066,46.935881,8.27584,245.660350774965,12.4620553132546
Alpnach_20181010_15-50-10_ExposureStack_Image_10_image.png,10/10/2018 17:50:13.726#7741,30.22,30.2,25.57,5.0,27.05,1030.75,1030.625,26.25390625,26.26953125,0.18,0.15,9057,0.329,0.067,46.935881,8.27584,249.880010591321,9.05957748252851
